MSISDN	VERSION_DATE	RSRP_F141F47_FWZ	RSRP_105_CNT	RSRPCOVER105	RSRP_110_CNT	RSRPCOVER	SINR_F40Z40_FWZ	LOWSINR0	LOWSINRN3	SIXDB3NEI	X2_REPEAT_SUC_CNT	TAC_REPEAT_SUC_CNT	TAU_SUC_CNT	TAU_SUC_5UP_CNT	PAGING_CNT	PAGING_RATIO	LTE2GSM_REDIRECT_CNT	LINK_DROP	WEAK_HOURS	PHR0_CNT	LOWPHR0
586EFE03B56120A678155D114DBAAA12	2018/12/4 0:00	-90.76	258	95.56	266	98.52	12.06	0.37	0.37	1.11	266	0	2	0	134	100	0	0		19	7.01
6C737543D6905082FD7C60768D5BD510	2018/12/4 0:00	-71	1	100	1	100	22	0	0	0	8	0	45	8	33	100	0	0		0	0
A63B88B2D021B814DAE5009A0687E35F	2018/12/4 0:00	-95.69	221	95.67	231	100	9.08	0.87	0.87	0	26	0	24	0	71	100	0	0		49	21.21
FFB69F5B79D4A5113C65C739E0911BAD	2018/12/4 0:00	-90.23	375	99.47	377	100	10	0.27	0.27	0.8	74	0	89	89	220	100	0	0		2	0.53
0EEBCF60C65116DE7E8DC0979F09437D	2018/12/4 0:00	-96.33	298	99	301	100	25	0	0	0.33	32	0	34	33	141	100	0	0		10	5.65
AC9C841A81D203F2CA937FA3731581BD	2018/12/4 0:00	-96.29	887	97.58	906	99.67	11.43	2.57	1.14	6.47	0	0	79	77	103	100	53	0		72	12.83
11BD20D60B59CE10BD8774324E8F5FB1	2018/12/4 0:00	-86.5	3	100	3	100	3.67	20	20	0	26	0	301	294	60	100	21	0		0	0
E97BF1C5B701F56FCBA08B020CD81E84	2018/12/4 0:00	-86.5	7	100	7	100	11.5	0	0	0	46	0	2	0	10	100	0	0		0	0
4B8C42BC7FF53688DA8CEA44613C05D9	2018/12/4 0:00	-67	27	100	27	100	14	0	0	0	164	0	49	37	162	100	3	0		1	3.7
DBCEFC18FABDB61EFB4D8F1489FB953F	2018/12/4 0:00	-80	114	99.13	115	100	10	1.72	0.86	0	0	0	36	12	74	100	0	0		0	0
9E3D14B4029948A18DEC706CB7D8E108	2018/12/4 0:00	-86.27	466	88.59	524	99.62	14.64	0.56	0.37	7.29	0	0	102	90	224	100	0	0		1	0.19
FEDD72F946BD2175672135C7BC5FC85C	2018/12/4 0:00	-86.7	191	99.48	192	100	20.69	0	0	0	158	0	189	174	409	100	0	0		13	9.77
85E7EB95DFBED1D143B6C42678AF6916	2018/12/4 0:00	-102	1	100	1	100		0	0	0	0	0	624	615	13	100	0	0		0	0
51636EA67FADBE752AE87BD499A416A1	2018/12/4 0:00	-83.48	801	97.33	820	99.64	12.62	0.81	0.58	1.62	2102	0	39	0	591	100	1	2		30	4.43
AA973DDBFF7968EDF022255DBFA272D8	2018/12/4 0:00	-69.57	88	100	88	100	14	2.27	2.27	0	26	0	4	0	53	100	0	0		0	0
D8E70AEE105A98DF4ABECBC6B1C41496	2018/12/4 0:00	-72.2	67	100	67	100	13.5	0	0	0	70	0	0	0	66	100	0	0		0	0
744104727DE3626C01018A3598DC9268	2018/12/4 0:00	-77	4	100	4	100	18	0	0	0	0	0	30	0	8	100	0	0		0	0
3D61D22A3405DFCDD0437A919C310CFE	2018/12/4 0:00	-82.25	4	100	4	100	23	0	0	0	8	0	113	98	130	100	5	2		0	0
DA21823057BECB750B87D6FA5960F4D4	2018/12/4 0:00	-80.74	171	98.84	172	99.42	17.96	0	0	0.58	238	0	19	6	87	100	0	2		1	0.58
1CF5B5C29B75E24D8FCD999D7BAE8D13	2018/12/4 0:00	-101	172	98.29	174	99.43	10.5	0	0	0	24	0	0	0	64	100	0	0		1	0.57
6DCEA48929FF23832214865635B1AF45	2018/12/4 0:00	-82.56	70	98.59	71	100	13.69	2.82	0	0	24	0	34	0	101	100	0	0		0	0
849AFAA8DA274C5883A3E202E3BBB54E	2018/12/4 0:00	-75	1096	100	1096	100	15.33	0.09	0	0.09	0	0	8	0	355	100	0	0		0	0
F7CEB80AD66C5501880DACBF6D8F825E	2018/12/4 0:00	-91	46	86.79	53	100	13.5	0	0	0	0	0	5	0	296	100	0	0		1	1.89
C67CD5162A393403C2059612C048A645	2018/12/4 0:00	-85	154	100	154	100	10	0	0	0	0	0	0	0	26	100	0	0		0	0
516D924CD0D817D9B7B58115F36CF338	2018/12/4 0:00	-91.14	182	87.08	205	98.09	11.57	1.44	0.48	0	68	0	15	0	172	100	0	1		17	8.13
1D193F611F2AB86C53A39592036D919C	2018/12/4 0:00	-92	13	92.86	14	100	11.5	0	0	0	6	0	29	0	13	100	0	0		0	0
0D1F1F09F59D14DF0639B60E6171469C	2018/12/4 0:00	-63.67	853	99.65	854	99.77	24.67	0	0	0	34	0	14	0	992	100	0	0		101	18.77
61E513E51FBA8485CE31FF804AF9C63C	2018/12/4 0:00	-81.25	168	98.25	170	99.42	12.25	0.58	0	0	2	0	0	0	192	100	0	0		2	1.17
60AC795D49D6BA204A08DE69316F626C	2018/12/4 0:00	-76.37	930	100	930	100	14.17	0.11	0.11	0.43	218	0	5	0	137	100	0	1		0	0
809B507A4C5FF87CED8A040458BBF2B9	2018/12/4 0:00	-78	862	98.97	870	99.89	12	0.11	0.11	0.8	172	0	4	0	341	100	0	0		4	0.46
9D9FA43E1F203A7922E13FADF30D4E28	2018/12/4 0:00	-76.5	6	100	6	100	12	0	0	0	0	0	22	0	9	100	0	0		0	0
E89EBF8C640ED7D796A2A39A511A6B79	2018/12/4 0:00	-79.5	516	99.81	517	100	17.78	0.19	0.19	0.19	0	0	4	0	289	100	0	0		3	0.58
8703E851134672FAD8937EE56C026265	2018/12/4 0:00	-98.92	1089	99.36	1096	100	10.69	0.64	0.45	6.19	1204	0	0	0	195	100	0	0		13	1.19
345A77F2571CD2358FA9E2B6894C9E6B	2018/12/4 0:00	-81.5	421	100	421	100	11	1.19	0.71	0	368	0	13	6	349	100	0	2		0	0
F24B477EB1B851436F9FA51AF5D6DB65	2018/12/4 0:00	-86.5	268	99.63	268	99.63	10.33	0	0	0	10	0	0	0	88	100	0	0		1	0.38
0C28059AC016E2BA77CBF3A2939AE9CD	2018/12/4 0:00	-88	551	99.1	556	100	14	0	0	0	24	0	4	0	197	100	0	0		1	0.18
53CE99F4B8856A98253804E05FE56F7F	2018/12/4 0:00	-86.06	416	99.76	417	100	16.2	0	0	1.63	0	0	11	11	516	100	0	1		0	0
D65F6D9ED0038F15A8D3F3426D3A3BA3	2018/12/4 0:00	-77.5	2	100	2	100	21	0	0	0	28	0	110	51	96	100	0	0		0	0
BABB93587A45675614E32DDD20A4BE25	2018/12/4 0:00	-84.05	356	98.89	360	100	10.65	0.28	0.28	1.67	80	0	0	0	102	100	0	0		7	1.96
9DD3E064E9B71093308D684CA319B4BA	2018/12/4 0:00	-94.75	396	93.62	422	99.76	9.75	0.95	0.24	1.18	2120	0	1	0	215	100	0	0		27	6.38
627D5A76E5C9102CD547F6436DAFE7CF	2018/12/4 0:00	-81.67	3	100	3	100	14	0	0	0	66	0	15	15	9	100	0	0		0	0
1E677FB2DDC1323BA065456131739747	2018/12/4 0:00	-90.47	623	92.16	675	99.85	15.47	0.15	0.15	5.01	0	0	33	14	349	100	9	0		4	0.6
C1AA594D0B14872F1F0C87FCD8C1F59A	2018/12/4 0:00	-86.4	309	98.41	313	99.68	19.8	0	0	0.64	518	0	90	82	148	100	2	0		46	17.04
74DCA74FD911486739B0DD946EBC7FF5	2018/12/4 0:00	-79.12	255	100	255	100	15.43	0.78	0.78	2.35	406	0	171	162	610	100	1	0		3	1.18
8EBB6D1BF05BE1BBA1388280D3DBC822	2018/12/4 0:00	-71.4	7	100	7	100	18.6	0	0	0	0	0	16	0	462	100	0	0		0	0
ABDB4DB4D7CB5457262CC6CB960FC9E8	2018/12/4 0:00	-98.5	205	92.76	218	98.64	13.5	0	0	4.07	130	0	99	77	121	100	1	0		2	0.9
B34BC02E4E51AEF98F6D3D5F55FBD921	2018/12/4 0:00	-84.67	52	98.11	53	100	12.5	0	0	1.89	0	0	2	0	13	100	0	0		15	28.3
1B8BAA4B3645DAB9C37BDA7FBB70240C	2018/12/4 0:00	-90.61	843	92.54	894	98.13	16.04	0.11	0.11	1.59	864	0	18	0	189	100	0	0		101	13.31
54FA8A637B872782573D0B61ED67123F	2018/12/4 0:00	-82.12	285	100	285	100	13.24	2.81	1.05	0.35	14	0	14	0	106	100	0	0		1	0.35
ED4B118D19CFB539F25C5F8260081B67	2018/12/4 0:00	-80.14	115	85.82	134	100	15.86	0.75	0	0	76	0	12	0	133	100	0	0		6	4.48
85A5E866441BE64B7107CEAC2CCA5EAC	2018/12/4 0:00	-83.27	773	99.49	777	100	15.18	0	0	0	94	0	41	26	307	100	0	0		38	4.89
1EF9B76E01D8805B50490BF4EF271FE2	2018/12/4 0:00										30	0	48	21	116	100	38	0			
3BBA1FD37096671DB553664AEBC7331B	2018/12/4 0:00										30	0	64	50	244	100	3	0			
1D909D4DF500C11C79301376DD65B1DA	2018/12/4 0:00										26	0	92	77	318	100	0	0			
E89F39E9E713EDCC7388964116A807AE	2018/12/4 0:00										0	0	52	44	228	100	0	0			
9CC929C9ECC440245EB2A868766E7BC8	2018/12/4 0:00										100	0	36	23	373	100	0	0			
589C8C8395270FE81A305D8A872B0045	2018/12/4 0:00										14	0	30	19	68	100	0	0			
B6929CEF9DAA51A7DC5383F419F65BC8	2018/12/4 0:00										226	0	26	0	398	100	3	0			
380A3196E0BB618E4E804C150D8C0AB1	2018/12/4 0:00										146	0	165	159	557	100	20	0			
B79A58A884A890A2171FF244B7CCD24A	2018/12/4 0:00										166	0	189	181	150	100	8	0			
B2EBE0B6DBFBDD76453D90ABF8BA33FE	2018/12/4 0:00										0	0	14	0	129	100	0	0			
34B3F852980D2A1F040387BFB54727A5	2018/12/4 0:00										144	0	50	44	123	100	0	0			
9D996439F6CEC4264C25EF0F53910B68	2018/12/4 0:00										190	0	25	7	413	100	0	0			
FDC0DA2508A7C858E269AC0453C09D31	2018/12/4 0:00										90	0	53	33	96	100	6	0			
E4AFDA0E8918BC65AABCAEB61E5521E3	2018/12/4 0:00										4	0	4	0	213	100	0	0			
5E255610E0B8A9B02A0834105C8408C6	2018/12/4 0:00										74	0	41	20	97	100	0	0			
AFFD036843C5190120CD8AEA0B050128	2018/12/4 0:00										124	0	9	0	941	100	0	0			
3100E04D70C607FD9E136679A3731F7A	2018/12/4 0:00										0	0	0	0	8	100	0	0			
72B6938CBA3E5269939A01610052FA35	2018/12/4 0:00										134	4	170	141	94	100	9	0			
AAAEB526C7463BCA241D6A18A995A177	2018/12/4 0:00										22	0	1	0	366	100	0	0			
8BC88370266E3F7E1704E50BAB63130F	2018/12/4 0:00										50	0	84	63	196	100	0	0			
BBE8ED68F757AA2F560A6DCD953D40F6	2018/12/4 0:00										102	0	11	0	558	100	0	0			
2051195636C5DEAB22769A16569DD197	2018/12/4 0:00										32	0	50	26	99	100	10	0			
D1402A8BB88BF4A07595DA0E0E67E86B	2018/12/4 0:00										0	0	8	0	66	100	14	0			
30E1D4DA5FE27F0805888A010A13C97E	2018/12/4 0:00										412	0	21	0	547	100	0	0			
C6653D600EE30BA5E36DEFCE7EF2592B	2018/12/4 0:00										84	0	96	95	166	100	20	0			
59735BBB00C42FC19A5A5E0CD61C1EF1	2018/12/4 0:00										0	0	79	74	4	100	2	0			
D884E6B519C59E4B67F6628447E1DE8E	2018/12/4 0:00										2	0	28	0	25	100	0	0			
77F1B692C6DF29BD8A53C0C6054402E3	2018/12/4 0:00										364	0	74	62	262	100	1	0			
A3DBD1F3060F71CF5E50AB786780A979	2018/12/4 0:00										120	0	22	0	232	100	0	0			
744B83FBFC3E244F59B5A3A5FD6434BA	2018/12/4 0:00										0	0	3	0	22	100	0	0			
3C23E14647C4DF8AB9C7C29D352F3F6F	2018/12/4 0:00										416	0	78	60	4	100	6	0			
4CEB5847AAD9BBE3B1C27A965A4621BE	2018/12/4 0:00										0	0	35	12	124	100	5	0			
24C17B6A950A1E38E14D19AB86A09E2B	2018/12/4 0:00										216	0	42	13	226	100	0	0			
8451E4568742BF4915D5612BCD755B4C	2018/12/4 0:00										54	0	41	9	195	100	0	0			
448D9795FBFAFABA81199568AD729306	2018/12/4 0:00										86	0	240	240	137	100	3	0			
A831058E61551E42D468DD1775562C67	2018/12/4 0:00										88	0	5	0	2	100	2	0			
6145F97E5F37A64AE19E499387576A84	2018/12/4 0:00										30	0	161	141	47	100	0	0			
B2871BF8F9272C4F158F950D1D35F82D	2018/12/4 0:00										16	0	2	0	627	100	0	0			
2F47EE62AA8C93794C3CB02032D9722B	2018/12/4 0:00										118	0	46	40	163	100	1	0			
15DC3CD095C9CD405AE5202B4312A009	2018/12/4 0:00										250	0	11	0	509	100	2	0			
27F0D2A6D62F396C8AC91CD05075750D	2018/12/4 0:00										40	0	33	32	155	100	2	0			
C6A22CEA78D166A6A9E2665102BFC057	2018/12/4 0:00										14	0	0	0	16	100	0	0			
1B44F782787384FC486C09D19E249A39	2018/12/4 0:00										6	0	2	0	144	100	0	0			
1B15678059F315646688D58D42B22587	2018/12/4 0:00										64	0	7	0	241	100	0	0			
420A5D60838C53AA420C780E6B630E59	2018/12/4 0:00										0	0	6	0	688	100	0	4			
D67E324BF39D4C028104FD4E3C26B266	2018/12/4 0:00										76	0	32	26	103	100	0	0			
0824C8870E8F8A2519AC8AE20E726F0E	2018/12/4 0:00										2500	0	34	6	328	100	4	0			
39AD014546695D9E6EF58CE282B64B46	2018/12/4 0:00										42	0	14	6	132	100	4	0			
E53C904567FB3051946BEC8F9CE785F0	2018/12/4 0:00										18	0	6	0	214	100	3	0			
87C58D74772839D8ADA0FE775013F6E8	2018/12/4 0:00										142	0	83	67	491	100	0	0			
06CCB6E26ED7E4740A0FAB187A943354	2018/12/4 0:00										46	0	1	0	185	100	0	0			
673E1E98653D9721F0BB13E82814102C	2018/12/4 0:00										14	0	2	0	12	100	0	0			
B5E717E0F765918BC840E067274FAD26	2018/12/4 0:00										100	4	94	64	74	100	0	0			
09A12AB6907AC05D1236912D31606C4D	2018/12/4 0:00										56	0	92	51	156	100	10	0			
6E8C74F8092637DE2AF132A8C4ABB806	2018/12/4 0:00										6	0	19	0	53	100	4	0			
660935E827934BB3A97A88BAA7F04A9B	2018/12/4 0:00										158	0	32	11	137	100	5	0			
AB2F38E90CDF4F107609440E456A4D71	2018/12/4 0:00										0	0	33	0	30	100	3	0			
5CECFE8A120FD0D1A6FAB7247EE19B36	2018/12/4 0:00										0	4	166	156	214	100	4	0			
5FF34EF04709048615903D2D48BA5363	2018/12/4 0:00										8	0	80	62	71	100	0	0			
F804A2BB4C8987CAA4BA6E11924B08B7	2018/12/4 0:00										16	0	2	0	195	100	0	0			
B0D0948670E299619C8A590F3BF160F5	2018/12/4 0:00										12	0	30	19	401	100	4	0			
EC4EDFDD6BE99627C09A60A9E677D817	2018/12/4 0:00										50	0	617	606	223	100	10	0			
6F7B5C46215C326DDD983EDAA5100CE7	2018/12/4 0:00										232	82	540	534	384	100	2	0			
DF905E64A1389DD87BC470CD54ABB076	2018/12/4 0:00										40	0	26	13	144	100	0	0			
AA38432F75C3B251FAB5E03985E2BE89	2018/12/4 0:00										4	0	10	0	760	100	4	0			
D25117CBDD530A9BE57C91228505E373	2018/12/4 0:00										42	0	7	0	109	100	2	0			
F7C70D7A0B0EA415B5E728418E6C37D1	2018/12/4 0:00										144	0	0	0	175	100	0	0			
155D2B7CBC378A81180B7D5971219A36	2018/12/4 0:00										0	0	20	0	217	100	0	0			
C955C6B9BA0AE678C59ACCC8957571EE	2018/12/4 0:00										20	0	36	0	103	100	0	0			
1B3D4D8D21476CC9F1A749EA46E79F53	2018/12/4 0:00										0	0	10	0	267	100	0	0			
D16A4A110D1814DE55713C64773BA144	2018/12/4 0:00										12	0	15	0	126	100	0	0			
2F948B88922C30475A5D4F5E55FC7923	2018/12/4 0:00										0	0	39	11	13	100	3	0			
E1EB31DA6D52D54C1A4EE5AE5ABEBB27	2018/12/4 0:00										0	0	6	0	20	100	7	0			
6393BDAD9FEE50385AA4671136A0A57C	2018/12/4 0:00										316	0	28	0	564	100	0	0			
13BC239C8CE0C03815B25E27E128B5DE	2018/12/4 0:00										234	0	51	29	205	100	21	0			
4526605F6FC44275D663BF8457A5DFF9	2018/12/4 0:00										70	0	25	0	32	100	0	0			
4532DA1DE4C8E09686E4B0499186CCEE	2018/12/4 0:00										116	0	62	53	367	100	5	0			
DEB7B5DCE6165182F5AA061FB1C84446	2018/12/4 0:00										30	0	10	9	229	100	0	0			
42AD34027C0D7C5979544982F1B09DCC	2018/12/4 0:00										14	0	134	121	123	100	45	0			
A23B8006E47DA36E9AF5C28500CEF6AC	2018/12/4 0:00										46	0	10	0	269	100	5	0			
979C5925E7ECFFB65B9CC71332D4126D	2018/12/4 0:00										0	0	25	0	9	100	0	0			
C31BD05F8F6B4DEE6D2811A333BCBC3C	2018/12/4 0:00										68	0	100	85	146	100	25	0			
6BD16176057E6AA22279F796D0FAF0BB	2018/12/4 0:00										0	0	0	0	126	100	0	0			
74B8C6DEC98F8A0A1D88D8CD54A47AAD	2018/12/4 0:00										60	0	31	7	63	100	0	0			
3B2D5A5EB4F1E353E27A141FAC405518	2018/12/4 0:00										8	0	23	18	24	100	0	0			
D7041193782E8180491E2CF77D0EB3F2	2018/12/4 0:00										188	0	79	59	290	100	19	0			
F149A551CADDC9CEB41B5E1AFBC09F4D	2018/12/4 0:00										14	0	0	0	163	100	0	0			
14E202FEE0ABD0963F284759A9A906FE	2018/12/4 0:00										4	0	47	39	158	100	26	0			
06A08444AAAC0E38D77F63927AC16C9C	2018/12/4 0:00										274	0	2	0	72	100	0	0			
52A3919F02C777DEB566B3C02BFD3FB2	2018/12/4 0:00										0	0	189	175	86	100	6	0			
CDACE2CAAD8C48E57847AAD3933AF1A8	2018/12/4 0:00										128	0	67	60	108	100	0	0			
717AF2733D12F5FD6B63852E4214FA08	2018/12/4 0:00										8	0	9	0	115	100	0	0			
DE3A71E6AAAE36F7D684CD88FCD65478	2018/12/4 0:00										98	0	13	7	204	100	1	0			
97F6F5F46ED29023130A2CA068B9F284	2018/12/4 0:00	-90.48	118	91.47	125	96.9	12.03	0	0	0	42	0	70	56	54	100	0	0	1	7	5.38
FEB18CD0F868D7430717468A1EF59274	2018/12/4 0:00	-88.34	241	89.59	257	95.54	15.04	0.37	0.37	1.85	140	0	7	0	151	100	0	0	1	9	3.35
B717B9E9058E03D2D94ACDE981BC3C39	2018/12/4 0:00	-90.75	184	40.17	234	51.09	14.25	0.64	0	0.21	0	0	108	82	154	100	21	0	15	136	31.55
FE3B1CB57F16C26ED4E7BB8F0A42D958	2018/12/4 0:00	-94.29	181	98.37	183	99.46	14.29	0.52	0	0	0	0	3	0	48	100	0	0	1	8	4.44
76F15B31E8D337B93F5BAA117E36C369	2018/12/4 0:00	-87.58	266	40.8	573	87.88	14.83	0.15	0.15	6.69	268	0	35	20	329	100	3	1	3	10	1.57
955910297CEF197517AE28777E7D6447	2018/12/4 0:00	-82.57	412	98.56	415	99.28	16.79	0	0	0.47	0	0	30	20	203	100	13	1	1	6	1.49
D8C5DE0BF9A739F955004E844952633D	2018/12/4 0:00		0	0	0	0	-3	100	0	0	194	2	551	527	170	100	12	0	1	0	0
1F4419E8EC3A496C47B3C68361685B16	2018/12/4 0:00	-87.36	363	75.63	474	98.75	15.71	0	0	0	36	0	36	30	187	100	13	1	1	0	0
E2823EC1890858DB608FCC81CC561614	2018/12/4 0:00	-96.52	466	49.47	891	94.59	16.7	63.8	60.83	2.55	644	0	160	134	728	100	0	0	2	407	47.11
A84C82727C08324AFAA793FA5D3B28A7	2018/12/4 0:00	-100	159	91.91	167	96.53	21	0	0	0	0	0	15	0	55	100	0	0	3	28	25.69
5355277DF0B289DADB0B68FDFC16D1AB	2018/12/4 0:00	-101	26	48.15	47	87.04	-2	5.08	3.39	0	0	0	72	59	50	100	2	1	3	6	15
112E368841E47EBD4014D1DEDAF1177B	2018/12/4 0:00	-79.89	467	98.32	472	99.37	12.67	0.83	0.21	1.24	0	0	3	0	196	100	1	0	1	3	0.64
29151F21050470B42760B7FE5E7BA127	2018/12/4 0:00	-93.11	798	91.83	831	95.63	10.37	1.84	1.49	0	74	0	31	20	560	100	1	0	3	19	2.2
478C2137E63153E3ACE2A579C6415E81	2018/12/4 0:00	-93	41	83.67	48	97.96		0	0	0	38	0	2	0	234	100	0	0	1	0	0
72B9B4642A2CA0E4E36DD0A8AE69A284	2018/12/4 0:00	-97.85	416	87.76	446	94.09	6.38	7.01	5.4	3.24	0	0	23	12	208	100	16	2	5	20	5.35
C65BDA6F130422F58F13275379DDFCE4	2018/12/4 0:00	-104.17	9	64.29	13	92.86	13	0	0	0	6	0	98	76	31	100	0	0	1	9	64.29
15E38DE11B46C8CDC616E6CF790714E9	2018/12/4 0:00	-96.84	194	58.26	304	91.29	16.39	13.51	6.31	0.9	374	0	139	129	130	100	2	2	5	190	77.55
563FF4BDB1F185EBBFA9D2E3A6FB1388	2018/12/4 0:00	-102.58	1033	66.95	1343	87.04	18.92	0.65	0	0	20	0	471	467	870	100	0	0	9	470	49.42
16C61D6A5589DCCDA336125BC8A3CBD6	2018/12/4 0:00	-101.36	970	69.83	1375	98.99	10	0.57	0.21	5.67	2422	0	13	0	267	100	0	0	1	73	7.26
8D8F54CF8F541E7ED82824D6665A445D	2018/12/4 0:00	-87.7	556	94.88	581	99.15	17.31	0	0	0	162	0	12	0	329	100	4	0	2	7	1.22
87BC5AFDDEB62002A6988F95850CD0FD	2018/12/4 0:00	-96.5	52	94.55	53	96.36	0.5	50.91	7.27	25.45	152	0	122	110	132	100	6	0	1	2	3.92
40AEBB26F050972D308F283597FCE96C	2018/12/4 0:00	-84.8	158	88.27	161	89.94	20.94	0	0	3.35	174	0	45	42	219	100	0	0	2	38	21.59
A9CB5B69AC5B1EF7BB2AB3CDE003F8FC	2018/12/4 0:00	-103	4	80	5	100	-10	16.67	16.67	0	20	0	11	0	126	100	1	0	1	0	0
7993E09A0A8769B1CF573053B28AEDFB	2018/12/4 0:00	-84	834	97.2	852	99.3	25	0	0	0	98	0	29	15	368	100	0	0	4	2	0.32
54307838BB1D9E11900ABFA90EAF6A8A	2018/12/4 0:00	-78	165	97.06	166	97.65	16.35	0.54	0	1.62	0	0	17	6	196	100	0	1	2	5	2.92
7A53A925EC5C413C543A199A1AC99EC9	2018/12/4 0:00	-95	1	100	1	100	12	0	0	0	230	0	260	236	90	100	6	0	1	0	0
EAEB5E8CCCCACE2A8C9E606624DEB4CB	2018/12/4 0:00	-89.08	224	88.19	246	96.85	15.62	0.39	0	0	268	0	16	15	374	100	0	0	2	91	41.55
1E1E0E0683C0FD8A39EAD241304DEC44	2018/12/4 0:00	-93.71	317	79.45	363	90.98	13.86	0	0	2.48	0	0	19	0	271	100	0	0	5	2	0.5
84FAB3C04033DBBEE958B6CDA2FDB6E1	2018/12/4 0:00	-91.12	272	94.77	276	96.17	11.33	0	0	0.35	76	0	15	0	217	100	5	0	2	9	3.14
3ACB227BF039D0041BD960DF3E3DFD18	2018/12/4 0:00	-83.82	354	94.4	363	96.8	13.27	0	0	0	82	0	13	0	161	100	0	0	3	2	0.53
DD61F23FE51BD944716C823328C6AFB1	2018/12/4 0:00	-90	169	73.48	218	94.78	11.5	23.91	12.17	0	40	0	32	6	292	100	0	1	1	128	63.05
5DA926A2F9030186945D444AC332923E	2018/12/4 0:00	-80.56	226	99.12	226	99.12	21.79	0	0	0.88	160	0	79	64	371	100	0	0	1	24	10.86
9D71B3C6000C9DA92D7A2B83BF4533ED	2018/12/4 0:00	-86.07	843	72.24	1115	95.54	16.77	0	0	3.22	360	0	0	0	499	100	0	0	4	3	0.26
5BAE9C5D84663783AF4A6DBA1ED3D323	2018/12/4 0:00	-99	82	75.93	98	90.74	13.08	0.93	0	0.93	10	0	52	26	35	100	3	0	3	13	12.04
594EB64355CCC416E68BA2D92CE7F290	2018/12/4 0:00	-90.48	363	93.08	387	99.23	12.29	0.51	0.26	0	232	0	24	20	104	100	0	0	1	13	3.33
C7B6F06EE89BFA7E2228017053DFB35C	2018/12/4 0:00	-94.92	84	29.89	244	86.83	13.38	1.07	0.36	0	54	0	0	0	87	100	0	0	8	50	17.79
5591CB4B7E7A47996F3A0A7F2E2EB3F5	2018/12/4 0:00	-102	736	51.5	1408	98.53	17	0	0	0.42	38	0	17	0	1147	100	0	0	2	987	69.56
4CAA2292AEAAFCF63B39E72E8737DF83	2018/12/4 0:00	-83.7	1076	95.73	1103	98.13	20.22	0	0	0.36	470	0	83	76	913	100	0	0	1	200	19.86
B96C6EEEADC2003225261C7A3C1F8395	2018/12/4 0:00	-101.2	133	91.72	139	95.86	9.2	0	0	0	26	0	39	25	77	100	4	0	1	2	1.38
CCB0561D25FC821902AF51DAE76D66F0	2018/12/4 0:00	-102.7	74	80.43	91	98.91	7.7	6.09	4.35	2.61	448	6	1306	1299	203	100	4	0	2	2	2.27
F87DED3C6DEA9ABC274966910A971C2F	2018/12/4 0:00	-100.13	234	58.5	338	84.5	15.63	0.5	0	1	148	0	91	74	150	100	0	0	8	188	55.79
07B479CFE5854BD181DF935F5285A797	2018/12/4 0:00	-87.2	63	96.92	64	98.46	21.4	0	0	1.54	2	0	71	47	45	100	0	0	1	21	40.38
B096139F8457E4E6B9EAEB8E57C3F99B	2018/12/4 0:00	-71	177	94.65	181	96.79	18.4	0	0	0	142	0	52	15	343	100	0	0	2	26	16.15
441EED2DDB8E5F4569C48154AE0BAEFB	2018/12/4 0:00	-64.33	57	96.61	58	98.31	9.67	1.69	1.69	0	4	0	7	0	41	100	0	0	1	2	4.44
24A93C5551D59CCC11C164AEBA94B89A	2018/12/4 0:00	-95.43	33	6.48	208	40.86	11.14	5.11	1.38	0	24	2	277	266	451	100	51	0	19	356	69.94
3F30AB28DB26C99BB321250BFB878FE4	2018/12/4 0:00	-90.38	257	92.11	263	94.27	19.53	0	0	0.72	62	0	89	66	147	100	0	0	3	50	22.22
B5E42A9BC77371296AC1B59D4009A76F	2018/12/4 0:00	-100.6	6	75	6	75	14.5	0	0	0	82	4	297	290	179	100	12	1	2	4	57.14
0CD442F5F95A409B5A6AD51B77C30E5B	2018/12/4 0:00	-94.52	152	53.71	221	78.09	15.43	14.13	8.83	0.71	1008	0	108	94	213	100	0	0	6	148	55.85
05EB89587531BF48C4E4B016C71F6A07	2018/12/4 0:00	-105	23	60.53	25	65.79	8.77	6.67	6.67	2.22	42	0	107	100	187	100	55	0	4	4	9.76
EBE0FD17DC4EF7900749F03AFD686A72	2018/12/4 0:00	-98.25	183	17.7	356	34.43	10	0.97	0.19	0.1	56	0	3	0	412	100	1	0	21	385	37.27
C6A0FE11E38D9EECB80B7BD827BDC5D3	2018/12/4 0:00	-80	1084	98.91	1087	99.18	11.33	0.18	0	0	6	0	10	7	245	100	5	0	1	6	0.55
10D4AE3D036B20E3C71F742C06ABB6BC	2018/12/4 0:00		0	0	0	0	0	1.18	0	0	0	0	5	0	23	100	4	0	24	52	61.18
FC226B89D66CF43C4DBE462B701643A0	2018/12/4 0:00	-101.67	273	91.92	289	97.31	1	1.68	1.01	0	4	0	13	9	209	100	2	0	6	47	15.77
5A36F96D77FE6897C8FF2716650BFDF1	2018/12/4 0:00	-99.33	8	57.14	12	85.71	12	0	0	14.29	8	0	29	0	9	100	1	0	1	3	21.43
5D057097FD57D73BC056445FB4B4FC27	2018/12/4 0:00	-102.5	40	64.52	46	74.19	9.67	0	0	0	4	0	27	0	56	100	2	0	3	3	4.84
