MSISDN	VERSION_DATE	ATTACH_CNT	ATTACH_RATIO	SEVICEREQUEST_CNT	SEVICEREQUEST_RATIO	TAU_CNT	TAU_RATIO	PDN_CNT	PDN_RATIO	X2_CNT	S1SWITCH_CNT	HANDOVER_RATIO	UNNORMAL_DROP_CNT	DOWN_TCP_RETRANS_RATIO	UP_TCP_RETRANS_RATIO	DOWN_TCP_DISORDER_RATIO	UP_TCP_DISORDER_RATIO	UP_FLOW	DOWN_FLOW	AVG_TCP_DELAY	VIDEO_XDR_CNT	AVG_VIDEO_BIT	SLOW_VIDEO_RATIO	AVG_VIDEO_DELAYS	COMPLETE_VIDEO_RATIO	SUCCESS_VIDEO_RATIO	APP_XDR_CNT	AVG_APP_DOWN_BIT	MSG_XDR_CNT	AVG_PV_MSG10KD_TIME	AVG_PV_MSG10KU500KD_TIME	AVG_PV_MSG500KU1000KD_TIME	AVG_PVA_MSG_DOWN_BIT	AVG_PVA_MSG_UP_BIT	MSG_SEND_RATIO	MSG_RECEIVE_RATIO	WEB_XDR_CNT	WEB_HTTP_XDR_RATIO	WEB_REPONSE_RATIO	AVG_WEB_DELAYS	AVG_WEB_SHOW_DELAYS	AVG_WEB_BIG_DOWNBIT	WEB_BADXDR_RATIO	GAME_XDR_CNT	GAME_BIT	GAME_SERVER_DELAY	GAME_CLIENT_DELAY	GAME_UP_RETRANS_RATIO	GAME_DOWN_RETRANS_RATIO	SHOP_XDR_CNT	OTHER_HTTP_SUCCESS_RATIO	AVG_OTHER_HTTP_SMALL_DELAYS	OTHER_HTTP_BIG_BIT	S1_HTTP_XDR_RATIO	AVG_S1_HTTP_DELAYS	AVG_S1_HTTP_SMALL_DELAYS	S1_HTTP_BIG_BIT	HTTP_TCP_ATTEMPT	TCP_ACCEPT_RATIO
18ABB4BBD936E276AD0CC32D7B784CC0	2018/12/4 0:00	1	100	415	100	34	100	11	100	359	78	100	0	1.474	1.087	1.101	0.043	1394776	13684450	118.276	6						17		649	52.843	579.173				100	100	370	99.189	99.189	178.575	180.749		74.679	0		0	0			0				100	200.253	358.638	362.095	917	100
35FB70B05C7144E063CC66CE7B1C6176	2018/12/4 0:00	9	100	866	99.654	36	97.222	45	97.778	38	0	100	2	0.611	0.092	8.22	0.026	62741056	2691590140	150.796	1332	6978.722	18.108	183.34	81.074	100	135	14472.995	3400	808.247	576.424	6487	3492.656		100	99.302	4945	95.531	95.672	435.334	701.46	3243.193	97.627	1	90.36	60	104	0.001	0.001	3	100	100		100	362.398	1106.377	4893.128	7133	100
EEEECC19807E61D5ED07139A40F191E9	2018/12/4 0:00	3	100	172	100	68	100	3	100	0	10	100	0	1.381	0.082	6.15	0.001	6719111	201931248	168.976	359						10		946	81.94	630.54	254.5	22557.893		100	100	972	97.84	97.016	196.49	694.934	11281.407	97.339	114	3330.875	349	3579	0.001	9.237	20	100	327.3		100	257.792	2001.261	1258.186	2532	100
FC2ADA179C222CB5484BAD4453D71F5E	2018/12/4 0:00	0		707	100	7	100	0		0	30	100	0	0.247	0.024	0.137	0.008	22772112	1427985920	103.303	1210	2284.292	4.787	66.598	41.223	100	9		1590	159.91	356.719		1831.925		100	100	2998	97.999	98.332	206.416	2605.577	4931.117	94.623	1	120.929	56	79	0.001	0.001	0				100	174.494	2169.597	2169.762	4784	100
1C88A62D03AC8456AD7250120713DE06	2018/12/4 0:00	0		741	100	63	100	3	100	212	2	100	1	0.243	0.677	0.535	0.054	3164010	69751336	142.159	7						31		581	74	166.294				100	100	773	93.273	93.144	274.154	160.485	20380.154	97.243	0		0	0			254	99.213	155.81	81444.336	99.886	228.562	197.177	2524.491	1469	100
132D1B54F173176C25BDF41FB7AD3E87	2018/12/4 0:00	3	100	388	100	12	100	10	100	93	0	100	0	0.64	0.496	2.015	0.472	1231537	9095337	109.765	0						16		287	69.627	231.357					100	548	99.088	99.088	231.236	294.836		80.365	0		0	0			0				100	221.215	260.307	873.125	835	100
E83C3A693569FF320D9093C785F2846B	2018/12/4 0:00	2	100	1178	100	16	100	2	100	67	0	100	0	0.239	1.97	1.911	0.259	1239306	3983578	115.949	40						0		241	151.039	282.239				100	100	875	94.971	94.971	218.307	119.925		99.923	0		0	0			11	81.818	93.909		99.838	211.133	123.545	306.263	1162	100
697F031DE29D421C045D45B561AE21AE	2018/12/4 0:00	1	100	524	99.809	24	100	1	100	39	0	100	0	1.469	3.272	0.894	0.178	373755	1316953	122.801	0						25		277	79.076	134.364					100	100	89	89	269.416	151.933		100	0		0	0			0				100	213.461	203.078	319.515	392	100
8B05D75184BCD17CCF8017B39A759AA7	2018/12/4 0:00	0		318	100	8	100	0		18	0	100	0	0.186	0.948	0.433	0.047	221944	3920006	218.542	7						12		105	63.125	102.8					100	90	98.889	98.889	493.955	142.528		100	1	111.23	67	110	0.001	0.001	0				100	402.402	127.528	1530.487	211	100
35710059EEE86A4B4864A59BC72B61F8	2018/12/4 0:00	1	100	26	100	21	100	4	100	0	2	100	0	16.129	4.167	3.226	0.001	11619	25681	119.353	0						0		7								9	100	100	191.444	93.444		100	0		0	0			1	100	25		100	190.941	90.294	172.579	17	100
0F0A8FEE5A9E0B527F0AEEDBE231743F	2018/12/4 0:00	11	100	115	100	25	100	34	100	4	0	100	0	0.593	0.67	0.987	0.082	13028997	411851200	195.198	2018	11437.272	0.001	303.667	100	100	1		105	104.857	92.625				100	100	6808	89.703	89.938	391.119	653.617	4211.075	95.867	0		0	0			223	99.103	132.901		99.979	377.841	1192.434	393.247	8258	100
764DE3C10F911DC3B9BDE73361C3E0ED	2018/12/4 0:00	1	100	609	98.194	22	100	8	100	1	220	100	0	0.415	0.139	3.151	0.101	15220702	842624510	115.52	145	10346.229	22.527	79.347	89.744	100	4		2231	1122.881	610.452				100	100	6190	94.33	93.603	615.623	1009.489	6977.9	89.91	72	664.413	662	2334	0.001	8.475	13	92.308	158.417	13815.39	99.988	481.014	1046.134	1768.533	7610	100
155D2B7CBC378A81180B7D5971219A36	2018/12/4 0:00	0		516	100	20	100	4	100	0	0		0	1.384	0.577	0.474	0.014	21752364	420720224	200.484	1201	3427.264	0.001	121	88.235	100	182		692	106.083	617.678		71824.4		100	100	8910	89.865	89.877	361.311	317.781	509.244	18.182	0		0	0			100	100	97.57		100	311.529	1020.293	585.553	9702	100
3ED15751610BD70F8C32FEE8F0AE3324	2018/12/4 0:00	0		652	100	13	100	11	100	325	0	100	0	1.06	0.071	0.442	0.019	18172668	709878340	157.933	124	14589.189	0.001	102.5	95	100	72	10228.289	2487	333.605	567.998		10691.278		100	100	2319	97.844	97.801	277.269	1269.904	6411.456	19.641	1	180.037	51	65	0.001	0.001	6	100	528.75	6776.599	100	274.993	947.793	3994.197	4773	100
77F1B692C6DF29BD8A53C0C6054402E3	2018/12/4 0:00	0		1109	100	74	100	4	100	974	0	100	0	0.546	0.536	1.177	0.064	3818616	25789416	219.987	0						2		1134	78.725	340.573		18059.688		100	100	723	98.893	98.893	523.036	184.95		99.895	0		0	0			3	100	105		100	367.156	292.054	745.81	1759	100
4C9DF897EC341FCA9F20B6159943A1D3	2018/12/4 0:00	0		979	100	25	100	6	100	295	2	100	0	0.762	0.59	1.244	0.024	2472745	19153468	155.329	393					100	0		929	86.452	218.527				100	100	841	95.957	97.146	265.784	244.462	30283.203	97.751	0		0	0			115	100	166.2		100	251.055	433.031	774.409	2145	100
4C8D38ADFD19B25C7F7D697CF44555FA	2018/12/4 0:00	2	100	820	99.512	19	100	25	96	0	10	100	0	0.073	0.136	0.602	0.034	9691941	436700000	194.621	324						3		5914	176.473	226.723				78.571	99.939	984	96.037	96.037	1079.951	336.035	1938.124	94.107	1	4851.563	5	79	0.001	0.001	1	100	99		100	298.472	215.032	3316.269	6793	100
A34699CD64B2CCB1D19A912C07627973	2018/12/4 0:00	0		911	100	72	100	1	100	75	10	100	0	0.824	0.201	4.567	0.055	5367811	292900480	194.366	0						20		258	52.2	181.636					100	1056	98.58	98.769	286.712	2273.3	22042.225	80.759	0		0	0			4	100	1050.75		100	286.166	1878.049	4562.423	1202	100
0C3B73D3E4834C689D25547B0F5F887F	2018/12/4 0:00	0		1215	100	4	100	0		0	0		0	1.185	0.467	2.561	0.052	2655886	17846096	164.053	193						1		1233	259.776	221.5				100	100	955	96.963	96.859	349.816	149.024	31066.475	89.696	0		0	0			25	100	85.84		100	274.84	165.694	512.071	2376	100
B9EB4B7611C7826221B2D37B8D6511EF	2018/12/4 0:00	1	100	863	100	143	100	3	100	120	580	100	20	0.005	0.017	0.089	0.006	6751996	376209120	161.065	894	17561.346	0.001	124.285	95.028	100	13		405	92.821	456.121					100	950	96.842	96.632	419.675	329.156	7001.077	79.115	31	244.557	1094	2456	0.001	1.282	1	100	90		100	308.973	323.642	4391.703	2375	100
F64E5C2376EE758E2250F405426DDB94	2018/12/4 0:00	0		1374	100	16	100	0		28	0	100	0	0.523	0.523	0.671	0.001	3318035	20048688	204.168	12						3		306	76.833	169.85				100	100	1583	98.421	98.358	307.591	877.133	61902.504	99.115	0		0	0			5	100	91.2		100	338.772	765.894	1072.04	1860	100
7142D2B312182D97597BFE0D076A29EA	2018/12/4 0:00	7	100	291	100	39	100	31	100	308	0	100	0	0.088	0.127	4.945	0.001	9106487	255108416	69.238	75	5107.768	0.001	108.5	100	100	130		924	729.83	8121.4				100	89.967	3497	96.14	96.197	331.164	3026.819	60729.758	98.056	0		0	0			32	100	909.938		100	293.321	3023.802	263.944	4692	100
D5E3E1EFE642050954534E4F154657CF	2018/12/4 0:00	0		415	100	40	100	0		2	153	100	0	1.556	1.046	4.841	0.213	1160044	8485270	193.736	0						25		290	80.513	293.047				100	100	510	90.98	90.98	294.668	355.53		99.83	0		0	0			14	92.857	77.357		99.885	281.057	258.053	951.944	802	100
72FC989112F3C60DA9F4B9D5E1023FDD	2018/12/4 0:00	3	100	923	99.675	464	100	18	100	502	0	100	0	0.997	0.069	5.021	0.009	9421770	290172992	105.228	0						6		297	57.174	182.595	486	13055.523		100	99.029	2440	96.598	94.836	368.54	1345.308	17778.69	97.903	0		0	0			0				100	298.593	1130.343	1633.113	3135	100
B0FCE64AEC362D34B45D8BEFDFC0ACC0	2018/12/4 0:00	0		449	100	19	100	4	100	155	41	100	0	0.076	0.116	4.674	0.039	715422	21667738	132.957	109	13048.293	0.001	124.5	50	100	0		285	80.583	143.25					100	45	64.444	62.222	227.273	140.682	11480.383	18.063	0		0	0			2	100	117		100	213.324	170.084	4111.03	424	100
59553643358F56A051091B1A9686D56C	2018/12/4 0:00	19	100	788	99.239	87	98.851	19	100	82	0	100	0	0.485	0.689	0.611	0.333	831372	3961605	141.124	24						27		243	70.271	202.76				100	100	554	81.949	81.949	233.48	111.152		97.851	1	126.379	53	89	0.001	0.001	0				100	259.545	116.607	565.478	840	100
4B7A07DF073D964DA945FB0CA396B65F	2018/12/4 0:00	2	100	950	99.684	151	100	2	100	250	4	100	0	2.002	0.798	0.671	0.017	2745225	44357624	195.808	0						41		535	69.133	194.619				100	100	1198	97.997	97.913	536.396	2811.209	23478.902	98.417	0		0	0			5	100	103.2		100	446.875	2129.949	1120.585	1299	100
313495F05112B1440568F3095D923503	2018/12/4 0:00	4	100	392	100	53	100	10	80	0	2450	100	0	1.068	1.222	0.85	0.001	1094647	2353822	189.976	1						24		377	95.195	145.5				100	100	277	98.917	98.556	227.681	201.67		99.997	0		0	0			21	95.238	163.667		99.889	316.608	16309.419	199.68	871	100
D1945A5680DBDF945D1487B1FED9E768	2018/12/4 0:00	1	100	271	100	19	100	15	100	11	249	100	0	0.829	0.527	0.535	0.085	1773966	28791370	170.112	3	871.549	0.001	365	0.001	100	4		891	329.61	476.172				100	100	239	94.142	94.142	3166.204	1147.969		99.915	1	87.562	58	85	0.001	0.001	0				100	1011.209	909.479	567.873	1201	100
4D73822920EE2B0EB96EB76F2738A85B	2018/12/4 0:00	0		375	99.733	9	100	0		168	0	100	0	0.136	2.806	0.716	0.255	691739	2194714	126.545	234					100	1		279	92.727	227.313					100	247	76.923	80.567	264.246	89.492		97.792	0		0	0			0				100	220.221	108.522	304.124	730	100
D4DA5E4EA281CA81F32E55CCF6A345CB	2018/12/4 0:00	0		198	100	2	100	0		49	0	100	0	0.376	0.294	0.198	0.001	1053200	27152268	162.341	152	2491.474	0.001	129.9	24.138	100	0		322	120.778	553.881					100	107	100	100	165.533	206.57		100	0		0	0			0				100	224.355	319.759	1764.608	579	100
042205402BBD39404CBECED9FD297814	2018/12/4 0:00	0		313	100	25	100	14	100	146	0	100	0	0.292	1.322	0.525	0.057	219108	1777500	108.062	0						1		108							100	69	86.957	88.406	148.328	172.852		100	0		0	0			0				100	196.871	134.921	857.046	161	100
014E0E204F9CD7AB4C364B4DC7D5D159	2018/12/4 0:00	0		1031	100	35	100	11	100	1083	2	100	6	0.579	0.045	3.095	0.001	42816532	2620478720	137.466	1402	3070.128	40.573	150.435	82.4	100	2		2318	254.64	592.535		7916.41		100	100	3080	98.312	98.279	168.071	296.401	5815.276	50.693	10	8333.136	59	432	0.001	0.001	6	100	88.667		100	216.393	1626.636	2907.825	4858	100
300464F050FC5F48B7173C55CF2DB374	2018/12/4 0:00	4	100	840	100	67	98.507	4	100	77	0	100	0	1.613	0.158	0.222	0.096	19402586	1063669250	122.89	7	2459.787	0.001	233.714	57.143	100	42	906.329	5771	273.934	956.734	8218.455	5055.767		100	99.388	6772	96.53	96.545	185.39	341.49	3013.725	55.644	261	2932.121	5185	11219	0.087	0.034	0				100	212.582	842.135	3328.246	11193	100
1029AC7B6CD9FF436AFCDE2A3E2BDA8D	2018/12/4 0:00	0		918	100	265	100	17	100	248	657	100	0	0.72	0.173	6.5	0.029	14372977	394475648	224.934	463	1453.46	43.333	175.766	52.632	100	64	814.67	1510	259.588	558.1	4114	6723.501		94.565	100	3968	95.514	94.909	454.739	1055.224	1085.088	63.805	232	1905.535	4002	12629	0.16	0.053	181	98.895	126.475		99.969	409.384	1088.279	1364.964	5652	100
4F60ACE7FC26EFBF74668922DCC7FB45	2018/12/4 0:00	1	100	667	99.55	130	100	2	100	10	132	100	27	0.624	0.149	0.478	0.002	10809084	651767490	260.122	751	9292.411	0.001	137.945	8.157	100	131		367	33.105	60.667					100	619	89.176	89.176	449.8	1126.398	9017.064	89.068	1	97.241	54	90	0.001	0.001	8	100	82.375		100	345.211	670.814	7747.227	1858	100
EC4EDFDD6BE99627C09A60A9E677D817	2018/12/4 0:00	1	100	567	99.824	617	100	44	100	65	8	100	0	1.954	0.285	0.292	0.045	6450068	98591216	451.654	15						2	11746.482	3141	490.158	1307.607				100	99.897	1289	92.863	93.561	388.601	225.825	22106.186	80.264	8	529.352	180	680	0.001	0.001	43	93.023	47.209		99.937	755.551	1355.527	1436.453	4584	100
31E445E474C7F5F29C256EDE3D90C53F	2018/12/4 0:00	1	100	368	100	2	100	10	100	20	18	100	0	0.128	0.133	0.093	0.148	1577142	167797152	124.757	63	18504.14	0.001	79.217	100	100	4		625	166.876	594.98		6992.049		100	100	617	97.893	97.407	202.75	94.235		99.995	0		0	0			1	100	80		100	204.237	397.568	5457.035	1292	100
B28B442C73F29CDBE974DEEE8B315EA1	2018/12/4 0:00	1	100	194	100	26	100	1	100	31	0	100	0	0.063	0.051	2.147	0.005	1355926	67075196	104.038	4	22822.889	0.001	87.25	75	100	7		215	83.174	4685.911	0	24253.906		100	100	541	97.043	91.867	267.516	288.772	35740.785	97.556	0		0	0			4	100	82.75		100	398.999	781.965	1296.871	714	100
C3CF2B81CA191E341A7F5AB27B205BBC	2018/12/4 0:00	0		1732	100	5	100	0		21	0	100	0	0.362	0.22	2.513	0.031	37059632	2715367940	60.007	4						0		755	44.973	94.059				100	100	2068	79.449	79.352	358.659	648.601	10193.184	93.589	0		0	0			7	100	76		100	224.426	2591.996	2465.288	2626	100
5F008A2D93E8787B445147B3DC8C70B3	2018/12/4 0:00	0		324	100	1112	100	4	100	177	4	100	1	0.091	0.178	4.119	0.001	1316657	12277399	169.553	14						1		744	136.529	696.7				100	100	264	99.621	99.621	168.498	85.24		100	0		0	0			0				100	256.535	476.032	885.392	1072	100
DAC77CE9E0E4AC2F9A92996E00008E01	2018/12/4 0:00	5	100	311	99.678	45	100	5	100	0	0		0	0.244	0.424	0.157	0.342	2546143	74402280	245.18	55	1403.87	0.001	81.25	50	100	30		351	1002.667	376.12		5592.239		100	100	668	93.862	94.012	519.692	292.431	5655.664	77.001	0		0	0			0				100	646.782	518.346	1269.058	1044	100
96D579A15D7783A4B589CDB803679E28	2018/12/4 0:00	0		257	100	4	100	0		54	0	100	0	0.285	0.099	12.139	0.001	1468185	112851216	95.715	29	8247.916	39.787	80.357	100	100	2		79	59.5	173.75					100	98	95.918	93.878	564.435	551.63		99.991	0		0	0			0				100	345.599	797.184	5577.438	153	100
98103ADE5249C065D6FAFDA05590179B	2018/12/4 0:00	7	100	60	98.333	19	100	12	100	2	384	100	0	5.128	5.263	5.128	0.001	12967	10807	130.133	0						0		7						100	100	7	100	100	253.143	142.143		100	0		0	0			0				100	239.467	120.6	62.96	15	100
07B479CFE5854BD181DF935F5285A797	2018/12/4 0:00	10	100	77	97.403	71	100	10	100	5	0	100	0	0.067	0.086	0.073	0.001	741372	17313158	120.375	2						27		448	62.585	128.763				100	100	122	100	100	195.918	101.385		100	1	90.763	59	89	0.001	0.001	0				100	224.143	137.922	2413.272	600	100
872C4A926248268080F4C96DCBAA3DD0	2018/12/4 0:00	0		984	100	102	100	7	100	138	2	100	0	0.688	0.346	4.353	0.01	22298682	1418218750	174.647	591	4730.803	12.233	247.738	84.375	100	0		811	63.524	512.333				100	100	4386	94.414	94.391	312.768	1089.368	5159.329	75.242	0		0	0			10	90	86.4		99.985	281.078	1567.39	3024.157	5833	100
2AD4E6F27976AE2DCB3457DAF1F213DD	2018/12/4 0:00	2	100	1267	100	86	96.512	2	100	796	0	100	1	0.199	0.253	15.536	0.011	5175325	83960584	133.512	2						3		3347	378.502	857.494				0.001	100	741	97.436	95.682	757.251	131.243	7465.901	96.168	0		0	0			0				100	382.15	1095.695	249.914	2797	100
59BBE5733FFAEBC49610169909A8CCD7	2018/12/4 0:00	2	100	1118	100	44	100	6	100	43	0	100	0	0.181	0.088	1.581	0.001	13938625	141378928	108.869	13	16610.215	0.001	178	100	100	100		4874	234.774	126.136		15026.989		100	100	5924	95.476	95.442	192.758	116.588	12618.733	90.354	0		0	0			316	91.772	103.782		99.769	208.105	313.441	955.27	10916	100
6DCA02B3CCB90B52F4EE651B3E2717C6	2018/12/4 0:00	0		980	99.898	0		0		229	0	100	0	0.453	0.158	2.588	0.001	18572544	688441340	172.729	121	4564.817	22.486	100.455	89.091	100	16		2490	445.887	392.919				97.5	100	4332	96.307	96.307	277.925	260.436	7015.452	42.736	80	381.232	2072	5168	0.001	3.934	7	100	154.429		100	259.654	589.378	4568.081	5972	100
1E3B6AC9585F4C6B45A9A85A424052C5	2018/12/4 0:00	0		452	100	1	100	0		189	0	100	0	0.048	0.183	0.17	0.001	9449320	588283010	117.81	2680	29082.602	0.001	110.376	95.652	99.51	1		1770	71.089	166.217				100	100	452	96.46	95.796	223.328	137.679		99.787	0		0	0			42	100	159.1	43336.848	100	188.788	159.861	9195.297	4766	100
EFDFC5352330F0544D683CF23EF50E96	2018/12/4 0:00	4	100	1077	100	60	100	4	100	918	0	100	19	0.627	0.715	1.151	0.127	2712690	20395642	126.881	58						92		1389	89.194	483.305	1479	12385.44		100	99.208	778	86.632	86.632	298.567	350.576		98.36	1	128.689	57	75	0.001	0.001	1	100	159		100	251.241	319.366	736.561	2257	100
DF6DB757F3D79D50F4FC118BE7666131	2018/12/4 0:00	2	100	838	99.881	69	98.551	18	100	0	10	100	3	0.633	0.072	4.339	0.001	12910126	660048900	103.477	668	5917.155	54.896	102.442	97.872	100	6		667	182.28	944.912	1136.5	3951.399		72.727	100	3237	97.776	98.61	241.168	284.381	3398.635	71.037	251	448.679	9337	17445	0.544	0.034	1	100	99		100	229.434	521.887	3938.306	3831	100
26133CF491DF47020FA40E3A55B87F18	2018/12/4 0:00	0		807	100	2	100	0		0	0		0	0.483	0.184	0.197	0.086	4945467	287165696	129.873	18	10003.444	0.001	151.647	94.118	100	3		1139	520.115	551.187				100	100	1622	93.711	93.711	225.398	633.253		99.986	0		0	0			29	96.552	87.862		99.965	251.055	2235.07	625.8	2810	100
6060AEB0ED45323FFCB9209FC2E90633	2018/12/4 0:00	0		1317	99.089	4	100	0		468	0	100	0	3.813	0.148	2.988	0.01	14651362	481249760	298.162	127	900.156	4.237	1011.222	0.001	100	29		1652	377.838	565.697		1213.143		0.001	100	1628	90.602	90.233	627.099	834.379	1348.577	53.813	2	124.842	124	273	0.001	0.001	138	73.913	1584.873	12908.593	99.007	532.218	1104.17	1829.223	3362	100
CD4C0A1FF2977B538C6A7C1AC73D7E55	2018/12/4 0:00	2	100	112	99.107	27	100	2	100	23	0	100	0	0.65	0.916	0.929	0.001	120537	1283913	123.724	0						1		42	74	236					100	57	100	100	243.07	244.526		100	0		0	0			24	100	100.333		100	246.056	194.605	623.124	97	100
AC49616DB3E3E0C037108ADC64560C61	2018/12/4 0:00	0		287	100	27	100	9	100	286	0	100	11	0.184	0.06	6.483	0.004	20757464	1280412670	105.564	457	5578.068	71.577	144.511	91.866	100	6		843	58.795	279.653	786.75	10086.959		100	91.503	765	98.824	98.824	144.797	1501.899	4268.848	97.814	1	32104.168	3	40	0.001	0.001	1	100	85		100	201.332	1447.27	5169.049	1523	100
28DA272EEFCFDA073D11A3EDAB9178AD	2018/12/4 0:00	0		121	100	0		15	100	25	4	100	0	0.001	6.452	0.815	0.293	118943	377311	106.471	0						0		84	56.2	83.333					100	34	100	100	248.088	173.971		100	0		0	0			2	100	84.5		100	253.306	168.289	185.613	121	100
AAED427B0AA660ABECB2DA30A7996095	2018/12/4 0:00	0		601	100	28	100	0		254	0	100	0	0.402	0.091	5.872	0.07	3567358	103589880	123.545	20	3046.213	0.001	232.05	100	100	64		129	174.5	218.333		6580.31			100	291	91.753	94.502	453.309	248.235	10808.299	91.943	0		0	0			2	100	91.5		100	373.6	905.728	2755.846	524	100
FE711583757D1870EDA7BA5953EDE2F4	2018/12/4 0:00	2	100	51	98.039	3	100	2	100	2	0	100	0	2.778	2.542	1.389	0.001	27968	111085	152.75	0						6		9		4286.5					100	5	100	100	314.4	184.6		100	0		0	0			4	100	105.75		100	341.083	520.292	105.251	24	100
3B2D5A5EB4F1E353E27A141FAC405518	2018/12/4 0:00	1	100	72	98.611	23	100	7	100	23	0	100	0	0.269	1.268	1.075	0.211	87325	169606	134.01	0						1		6							100	14	100	100	157.5	90.857		100	0		0	0			0				100	187.067	445.105	292.118	105	100
3D551610CB92D6B5F7B7D6E906B3B7E8	2018/12/4 0:00	4	100	359	99.443	23	100	4	100	174	0	100	2	0.55	1.183	0.708	0.001	315424	941865	358.724	0						1		181	75.647	157					100	97	98.969	98.969	923.281	121.135		99.367	0		0	0			0				100	457.148	141.244	295.574	279	100
ECF263B1257E7061B7A261A0D02497C4	2018/12/4 0:00	5	80	1116	99.283	5	100	5	100	490	0	100	3	2.733	0.072	4.571	0.038	60383384	2516224000	179.066	666	7119.493	50.909	94.636	94.56	100	191	4175.874	1103	1052.435	1245.675				100	100	8238	94.453	94.562	464.559	1005.352	3190.976	93.124	30	1276.155	1582	2637	0.369	0.757	54	96.296	509.852		99.981	587.411	1501.542	2660.372	9714	100
395EA4673BF141A53A0A1258540455DA	2018/12/4 0:00	2	100	957	96.761	2	100	2	100	1114	24	99.824	0	1.44	0.33	0.812	0.074	35291712	920249020	146.972	256	3839.942	0.001	78.359	78.095	100	26		4421	195.249	809.733	4008.714	2689.294		85.714	99.478	8370	93.094	93.226	342.24	437.499	4462.852	66.912	259	6764.696	2668	11060	0.001	0.572	20	95	104.474	79888.65	99.992	280.161	756.016	2201.052	11553	100
18F0682C1ECA16265170FD39B643C903	2018/12/4 0:00	0		532	100	126	100	9	100	266	246	100	0	0.279	0.334	0.262	0.009	3914814	70916016	136.309	74	3093.485	0.001	93.333	40	100	5		1853	92.806	561.863	2048.75	5060.461		100	98.063	396	99.495	99.495	250.837	172.659	15467.543	72.456	1	86.703	58	159	0.001	0.001	8	100	85.375		100	237.475	643.037	1529.249	2563	100
1F9A37B8A82E1F096118364B3117939C	2018/12/4 0:00	0		40	100	1	100	2	100	3	0	100	0	0.001	1.911	0.001	0.001	63740	33239	162.417	0						0		10							100	29	96.552	96.552	281.5	118.75		100	0		0	0			0				100	241.583	150.063	78.005	48	100
41E09D4702B05AA14D4927EB1D5CE6FB	2018/12/4 0:00	0		95	98.947	0		1	100	21	0	100	0	0.262	0.06	0.036	0.176	1594771	76331728	132.008	23	10204.662	0.001	105.824	94.118	100	0		442	1448.289	957.243				100	100	146	97.945	97.26	237.317	114.979		99.793	0		0	0			2	100	37.5		100	234.852	984.772	5491.877	611	100
800EBBA4D8E036F4A80D1301C9508FF8	2018/12/4 0:00	1	100	559	100	557	100	1	100	10	10680	100	6	1.21	0.226	0.616	0.018	16337315	491212480	116.748	0						0		272	115.086	485.857					98.276	2521	98.969	98.969	446.34	1306.726	7867.249	87.36	0		0	0			139	100	103.705		100	198.327	426.021	3832.962	5662	100
F7027B8F0FCA2CB8D586F51B0FCD5271	2018/12/4 0:00	3	100	423	100	10	100	9	100	402	4	100	0	0.411	0.03	0.125	0.013	126395536	5542175700	209.998	7265	13290.24	0.001	114.391	93.133	99.914	131	12117.662	3677	106.652	800.918	12387.556	8081.151		100	98.712	8917	95.144	94.46	546.924	538.439	7839.5	92.433	8	226.002	413	1085	0.001	0.001	16	100	341.875		100	357.952	777.031	6620.996	17461	100
53CE99F4B8856A98253804E05FE56F7F	2018/12/4 0:00	0		1472	100	11	100	16	100	0	366	99.727	1	0.682	0.738	2.774	0.036	7710231	156961040	137.616	15	8662.679	0.001	235		100	26		2035	92.665	340.225		12510.921		100	99.776	4926	92.793	92.793	206.572	284.129	18444.762	89.3	0		0	0			13	92.308	1247.154		99.986	216.121	346.794	1465.024	6751	100
A130E1F917680A80119B1E9E37B633AE	2018/12/4 0:00	0		1063	100	193	100	3	100	1001	6957	90.764	14	9.295	0.191	4.453	0.011	22878504	1079360510	227.605	1514	1577.648	32.179	526.373	83.871	100	32	7084.03	1151	173.307	192.368		6406.789		92.308	100	4999	92.899	93.799	538.715	271.327	3222.396	41.433	109	762.622	826	6356	0.279	0.355	38	100	83.737		100	452.057	862.052	1967.088	6817	100
10C79077B303FB8732F3E4D3E385D0A1	2018/12/4 0:00	0		589	100	24	100	0		147	0	100	0	0.11	0.026	10.235	0.002	6347890	307033344	106.56	119	13832.244	32.261	123.318	99.083	100	10	11373.192	406	101.938	211.5		13309.544		100	100	935	98.289	98.396	161.553	715.656	34257.44	98.175	301	68.586	6643	19015	0.001	0.001	0				100	182.815	592.856	10074.227	1347	100
5402A5ED6F5512E9E2BDBDEDC463A1FC	2018/12/4 0:00	2	100	332	100	9	100	5	100	2	472	100	0	1.193	0.05	0.785	0.024	13160124	1074906880	129.713	1230	2506.949	3.91	141.165	86.822	100	9		314	113.274	1463.607				100	100	2272	94.762	88.644	297.955	485.071	10162.032	89.812	125	261.138	6792	10756	0.001	0.421	20	90	32.45		99.948	256.998	1186.735	2242.473	3062	100
2E05B4AB4E4250709B95AF49874E47AD	2018/12/4 0:00	12	100	482	96.473	12	100	27	100	736	0	99.592	0	0.467	0.14	0.498	0.033	14529706	486170016	81.653	4						18		2526	67.842	742.531	1538.048	10582.651		90	85.389	3165	90.363	87.046	993.08	1155.519	10584.942	95.382	35	1516.96	152	1102	1.02	7.059	0				100	562.821	1015.327	1163.034	4709	100
